DateTime,pv_E01,pv_E02,pv_E03,pv_E04,pv_E05,pv_E06,pv_E07,pv_IH,pv_IH_CW,pv_IH_KW,pv_LH1,pv_LH2,pv_LH3,pv_LH4,pv_LH5,pv_LH6,pv_LH7,pv_LH8,pv_M01,pv_M02,pv_M03,pv_M04,pv_M05,pv_M06,pv_M07,pv_M08,pv_M09,pv_M10,pv_M11,pv_M12,pv_M13,pv_M14,pv_M15,pv_M16,pv_M17,pv_M18,pv_M19,pv_P01,pv_P02,pv_P03,pv_POS,pv_ROT,pv_S01,pv_S02,pv_S03,pv_S04,pv_S05,pv_SH_CW,pv_TB1,pv_TB2,pv_TB3,pv_TB4,pv_TB5,pv_TB6,sv_E01,sv_E02,sv_E03,sv_E04,sv_E05,sv_E06,sv_E07,sv_IH,sv_M01,sv_M02,sv_M03,sv_M04,sv_M05,sv_M06,sv_M07,sv_M08,sv_M09,sv_M10,sv_M11,sv_M12,sv_M13,sv_M14,sv_M15,sv_M16,sv_M17,sv_M18,sv_M19,sv_P01,sv_POS,sv_ROT
2024-02-29 10:12:10,39.28051302,760.1308952,1278.79091,1275.944792,1275.944792,755.3820965,174.6913688,51.92565518,34.78876172,0,18.40025327,18.40025327,18.40025327,18.40025327,18.40025327,18.40025327,18.40025327,18.40025327,2.100324282,13.21450669,3.73343146,0.040822116,0,0.13135065,1.770799588,0,0.008851269,0.029235827,0.008851269,0,0.37042299,0,3.73343146,0,0.37042299,0,0,53.10137227,11.58725044,960.7347866,0,0,3.321764979,3.978207714,5.148991347,3.123415145,875.7666362,8.738407378,0,0,0,0,0,0,1225.891785,1225.891785,1225.891785,1225.891785,1225.891785,1225.891785,1225.891785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1081.760028,0,0
2024-02-29 10:12:11,37.48521702,748.8889225,1272.798616,1280.458877,1280.458877,766.3995525,182.5115838,52.04233871,34.99919647,0,18.63707094,18.63707094,18.63707094,18.63707094,18.63707094,18.63707094,18.63707094,18.63707094,1.998429401,13.29712655,3.74227202,0.04216882,0,0.134993297,1.787718703,0,0.009171404,0.030229903,0.009171404,0,0.378276731,0,3.74227202,0,0.378276731,0,0,50.38479817,11.42455537,948.4884315,0,0,3.466627081,4.134465902,5.321843753,3.264459005,887.8672716,9.008814832,0,0,0,0,0,0,1241.444502,1241.444502,1241.444502,1241.444502,1241.444502,1241.444502,1241.444502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1069.961181,0,0
2024-02-29 10:12:12,35.92138976,737.6515909,1266.640124,1284.78262,1284.78262,777.3698415,190.468965,52.15117595,35.20474763,0,19.06291886,19.06291886,19.06291886,19.06291886,19.06291886,19.06291886,19.06291886,19.06291886,1.901495259,13.3779046,3.750548827,0.043529692,0,0.138661781,1.804430263,0,0.009495532,0.031235064,0.009495532,0,0.386147952,0,3.750548827,0,0.386147952,0,0,47.89187166,11.26175891,936.2108434,0,0,3.613933002,4.292964126,5.496577313,3.408008691,899.9044867,9.281715959,0,0,0,0,0,0,1256.891736,1256.891736,1256.891736,1256.891736,1256.891736,1256.891736,1256.891736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1058.095004,0,0
2024-02-29 10:12:13,34.5892568,726.4227681,1260.317783,1288.914788,1288.914788,788.2892455,198.5605836,52.25214001,35.40535096,0,19.67739419,19.67739419,19.67739419,19.67739419,19.67739419,19.67739419,19.67739419,19.67739419,1.809548554,13.45681548,3.758259791,0.044904243,0,0.142354803,1.820928786,0,0.009823538,0.032250948,0.009823538,0,0.394033916,0,3.758259791,0,0.394033916,0,0,45.62314918,11.09891733,923.9062972,0,0,3.763628649,4.453644714,5.673129242,3.55401132,911.8742178,9.557013301,0,0,0,0,0,0,1272.228305,1272.228305,1272.228305,1272.228305,1272.228305,1272.228305,1272.228305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046.165678,0,0
2024-02-29 10:12:14,33.48895781,715.2063155,1253.834001,1292.85422,1292.85422,799.1540685,206.7834633,52.34520693,35.60094409,0,20.48002459,20.48002459,20.48002459,20.48002459,20.48002459,20.48002459,20.48002459,20.48002459,1.722614115,13.53383455,3.765403034,0.046291982,0,0.146071053,1.837208878,0,0.010155302,0.03327719,0.010155302,0,0.401931884,0,3.765403034,0,0.401931884,0,0,43.57910377,10.93608684,911.5790743,0,0,3.915659091,4.61644923,5.851436132,3.702413148,923.7724292,9.834608594,0,0,0,0,0,0,1287.449071,1287.449071,1287.449071,1287.449071,1287.449071,1287.449071,1287.449071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1034.177404,0,0
2024-02-29 10:12:15,32.62054651,704.0060867,1247.191241,1296.599829,1296.599829,809.9606374,215.1345814,52.43035571,35.79146658,0,21.47026846,21.47026846,21.47026846,21.47026846,21.47026846,21.47026846,21.47026846,21.47026846,1.640714897,13.60893789,3.771976888,0.047692409,0,0.149809217,1.853265225,0,0.010490705,0.034313421,0.010490705,0,0.409839112,0,3.771976888,0,0.409839112,0,0,41.76012494,10.77332364,899.233461,0,0,4.069968575,4.781318499,6.031433978,3.853159582,935.5951152,10.1144028,0,0,0,0,0,0,1302.548945,1302.548945,1302.548945,1302.548945,1302.548945,1302.548945,1302.548945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1022.134403,0,0
2024-02-29 10:12:16,31.98399071,692.8259262,1240.392026,1300.150597,1300.150597,820.7053039,223.6108706,52.50756827,35.97685988,0,22.64751518,22.64751518,22.64751518,22.64751518,22.64751518,22.64751518,22.64751518,22.64751518,1.563871972,13.68210232,3.777979899,0.049105025,0,0.153567974,1.869092604,0,0.010829625,0.03535927,0.010829625,0,0.417752857,0,3.777979899,0,0.417752857,0,0,40.16651853,10.61068383,886.8737468,0,0,4.22650055,4.948192631,6.2130582,4.006195209,947.3383013,10.39629615,0,0,0,0,0,0,1317.522885,1317.522885,1317.522885,1317.522885,1317.522885,1317.522885,1317.522885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1010.040913,0,0
2024-02-29 10:12:17,31.5791724,681.6696678,1233.438933,1303.505583,1303.505583,831.3844456,232.2092195,52.5768295,36.15706742,0,24.01108538,24.01108538,24.01108538,24.01108538,24.01108538,24.01108538,24.01108538,24.01108538,1.49210452,13.75330536,3.783410825,0.050529322,0,0.157345993,1.88468588,0,0.011171941,0.03641436,0.011171941,0,0.425670374,0,3.783410825,0,0.425670374,0,0,38.79850666,10.44822343,874.5042231,0,0,4.385197689,5.117011043,6.39624367,4.161463814,958.9980458,10.68018819,0,0,0,0,0,0,1332.365901,1332.365901,1332.365901,1332.365901,1332.365901,1332.365901,1332.365901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.9011854,0,0
2024-02-29 10:12:18,31.40588775,670.5411334,1226.334594,1306.663916,1306.663916,841.9944675,240.9264743,52.63812726,36.33203458,0,25.56023121,25.56023121,25.56023121,25.56023121,25.56023121,25.56023121,25.56023121,25.56023121,1.425429826,13.82252533,3.788268636,0.051964791,0,0.16114194,1.900040008,0,0.011517528,0.037478314,0.011517528,0,0.433588921,0,3.788268636,0,0.433588921,0,0,37.65622764,10.28599835,862.129181,0,0,4.546001913,5.287712483,6.580924737,4.3189084,970.5704411,10.96597779,0,0,0,0,0,0,1347.073055,1347.073055,1347.073055,1347.073055,1347.073055,1347.073055,1347.073055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,985.719486,0,0
2024-02-29 10:12:19,31.46384731,659.444131,1219.081695,1309.624801,1309.624801,852.5318033,249.7594397,52.69145235,36.50170875,0,27.29413667,27.29413667,27.29413667,27.29413667,27.29413667,27.29413667,27.29413667,27.29413667,1.36386327,13.88974126,3.792552518,0.053410919,0,0.164954475,1.915150038,0,0.011866263,0.038550749,0.011866263,0,0.441505757,0,3.792552518,0,0.441505757,0,0,36.73973599,10.12406435,849.75291,0,0,4.70885441,5.460235054,6.767035254,4.478471215,982.0516155,11.25356322,0,0,0,0,0,0,1361.639464,1361.639464,1361.639464,1361.639464,1361.639464,1361.639464,1361.639464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,973.5000926,0,0
2024-02-29 10:12:20,31.75267611,648.3824537,1211.682975,1312.387516,1312.387516,862.9929168,258.7048804,52.73679855,36.6660393,0,29.21191798,29.21191798,29.21191798,29.21191798,29.21191798,29.21191798,29.21191798,29.21191798,1.307418326,13.95493295,3.796261867,0.054867188,0,0.168782253,1.930011114,0,0.01221802,0.039631282,0.01221802,0,0.449418143,0,3.796261867,0,0.449418143,0,0,36.04900247,9.96247704,837.3796965,0,0,4.873695661,5.634516238,6.954508598,4.640093771,993.4377345,11.54284216,0,0,0,0,0,0,1376.060301,1376.060301,1376.060301,1376.060301,1376.060301,1376.060301,1376.060301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,961.2472932,0,0
2024-02-29 10:12:21,32.27191388,637.3598783,1204.141225,1314.951412,1314.951412,873.3743031,267.7595222,52.77416261,36.82497765,0,31.31262392,31.31262392,31.31262392,31.31262392,31.31262392,31.31262392,31.31262392,31.31262392,1.256106554,14.018081,3.799396295,0.056333078,0,0.172623924,1.944618476,0,0.012572672,0.040719526,0.012572672,0,0.457323346,0,3.799396295,0,0.457323346,0,0,35.58391407,9.801291855,825.0138217,0,0,5.040465462,5.810492921,7.143277703,4.80371687,1004.725002,11.83371178,0,0,0,0,0,0,1390.330799,1390.330799,1390.330799,1390.330799,1390.330799,1390.330799,1390.330799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,948.9653841,0,0
2024-02-29 10:12:22,33.02101524,626.3801633,1196.459284,1317.315918,1317.315918,883.6724904,276.9200534,52.80354422,36.97847726,0,33.59523624,33.59523624,33.59523624,33.59523624,33.59523624,33.59523624,33.59523624,33.59523624,1.209937601,14.07916674,3.801955629,0.057808066,0,0.176478134,1.958967464,0,0.012930092,0.041815091,0.012930092,0,0.465218637,0,3.801955629,0,0.465218637,0,0,35.34427418,9.640564027,812.6595602,0,0,5.209102949,5.988101416,7.333275083,4.969280622,1015.909663,12.12606873,0,0,0,0,0,0,1404.44625,1404.44625,1404.44625,1404.44625,1404.44625,1404.44625,1404.44625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,936.6586687,0,0
2024-02-29 10:12:23,33.99934995,615.447048,1188.640045,1319.480533,1319.480533,893.8840406,286.183126,52.82494607,37.12649365,0,36.05867008,36.05867008,36.05867008,36.05867008,36.05867008,36.05867008,36.05867008,36.05867008,1.168919192,14.13817232,3.803939905,0.059291626,0,0.180343526,1.973053516,0,0.013290151,0.042917585,0.013290151,0,0.473101293,0,3.803939905,0,0.473101293,0,0,35.32980261,9.480348569,800.3211786,0,0,5.37954662,6.167277489,7.524432858,5.136724474,1026.988003,12.41980919,0,0,0,0,0,0,1418.402006,1418.402006,1418.402006,1418.402006,1418.402006,1418.402006,1418.402006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,924.3314557,0,0
2024-02-29 10:12:24,35.20620324,604.5642509,1180.686445,1321.444833,1321.444833,904.0055514,295.545357,52.83837378,37.26898442,0,38.70177444,38.70177444,38.70177444,38.70177444,38.70177444,38.70177444,38.70177444,38.70177444,1.133057134,14.19508065,3.805349378,0.060783229,0,0.18421874,1.986872175,0,0.013652721,0.044026615,0.013652721,0,0.480968599,0,3.805349378,0,0.480968599,0,0,35.54013584,9.320700252,788.0029332,0,0,5.551734359,6.347956385,7.716682778,5.30598723,1037.956351,12.71482897,0,0,0,0,0,0,1432.193486,1432.193486,1432.193486,1432.193486,1432.193486,1432.193486,1432.193486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,911.9880572,0,0
2024-02-29 10:12:25,36.64077607,593.7354684,1172.60147,1323.20847,1323.20847,914.0336569,305.0033298,52.84383594,37.40590928,0,41.52333264,41.52333264,41.52333264,41.52333264,41.52333264,41.52333264,41.52333264,41.52333264,1.102355312,14.24987546,3.806184514,0.062282343,0,0.188102415,2.000419084,0,0.01401767,0.045141784,0.01401767,0,0.488817849,0,3.806184514,0,0.488817849,0,0,35.97482713,9.161673582,775.7090691,0,0,5.725603461,6.530072851,7.909956255,5.477007079,1048.81108,13.01102345,0,0,0,0,0,0,1445.816173,1445.816173,1445.816173,1445.816173,1445.816173,1445.816173,1445.816173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,899.6327873,0,0
2024-02-29 10:12:26,38.30218552,582.9643729,1164.388152,1324.771169,1324.771169,923.9650292,314.5535957,52.84134411,37.53723001,0,44.52206281,44.52206281,44.52206281,44.52206281,44.52206281,44.52206281,44.52206281,44.52206281,1.076815688,14.30254127,3.80644599,0.063788434,0,0.191993185,2.013689994,0,0.014384869,0.046262695,0.014384869,0,0.496646344,0,3.80644599,0,0.496646344,0,0,36.63334675,9.003322783,763.4438182,0,0,5.901090658,6.713561162,8.104184385,5.649721612,1059.54861,13.30828771,0,0,0,0,0,0,1459.265616,1459.265616,1459.265616,1459.265616,1459.265616,1459.265616,1459.265616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,887.2699605,0,0
2024-02-29 10:12:27,40.18946515,572.2546121,1156.049568,1326.132731,1326.132731,933.7963797,324.1926746,52.83091276,37.66291054,0,47.69661847,47.69661847,47.69661847,47.69661847,47.69661847,47.69661847,47.69661847,47.69661847,1.056438304,14.35306342,3.806134699,0.065300967,0,0.195889685,2.026680763,0,0.014754185,0.047388947,0.014754185,0,0.504451397,0,3.806134699,0,0.504451397,0,0,37.51508226,8.845701776,751.2113974,0,0,6.078132139,6.898355147,8.299297977,5.824067854,1070.165405,13.60651653,0,0,0,0,0,0,1472.537434,1472.537434,1472.537434,1472.537434,1472.537434,1472.537434,1472.537434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,874.9038896,0,0
2024-02-29 10:12:28,42.30156546,561.609807,1147.588838,1327.293031,1327.293031,943.5244603,333.9170571,52.81255935,37.78291693,0,51.04558901,51.04558901,51.04558901,51.04558901,51.04558901,51.04558901,51.04558901,51.04558901,1.041221277,14.40142803,3.805251745,0.066819404,0,0.19979055,2.039387354,0,0.015125486,0.048520139,0.015125486,0,0.512230332,0,3.805251745,0,0.512230332,0,0,38.61933873,8.688864154,739.0160075,0,0,6.25666358,7.084388217,8.495227579,5.999982283,1080.657981,13.90560441,0,0,0,0,0,0,1485.627318,1485.627318,1485.627318,1485.627318,1485.627318,1485.627318,1485.627318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,862.5388846,0,0
2024-02-29 10:12:29,44.63735427,551.0335511,1139.009125,1328.25202,1328.25202,953.1460646,343.7232057,52.78630421,37.89721739,0,54.56750033,54.56750033,54.56750033,54.56750033,54.56750033,54.56750033,54.56750033,54.56750033,1.03116081,14.44762207,3.803798443,0.068343205,0,0.203694413,2.051805843,0,0.01549864,0.04965587,0.01549864,0,0.519980486,0,3.803798443,0,0.519980486,0,0,39.94533913,8.532863167,726.8618312,0,0,6.436620167,7.271593385,8.691903504,6.17740086,1091.022902,14.20544568,0,0,0,0,0,0,1498.531027,1498.531027,1498.531027,1498.531027,1498.531027,1498.531027,1498.531027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,850.1792506,0,0
2024-02-29 10:12:30,47.19561725,540.5294084,1130.313631,1329.009724,1329.009724,962.6580292,353.6075556,52.75217065,38.00578228,0,58.26081541,58.26081541,58.26081541,58.26081541,58.26081541,58.26081541,58.26081541,58.26081541,1.026251184,14.49163332,3.801776321,0.069871831,0,0.207599907,2.063932418,0,0.015873513,0.050795733,0.015873513,0,0.527699208,0,3.801776321,0,0.527699208,0,0,41.4922246,8.377751697,714.7530314,0,0,6.61793662,7.459903299,8.88925586,6.356259047,1101.256783,14.50593445,0,0,0,0,0,0,1511.244397,1511.244397,1511.244397,1511.244397,1511.244397,1511.244397,1511.244397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,837.8292864,0,0
2024-02-29 10:12:31,49.97505845,530.1009124,1121.5056,1329.566243,1329.566243,972.0572345,363.5665171,52.71018486,38.10858413,0,62.12393495,62.12393495,62.12393495,62.12393495,62.12393495,62.12393495,62.12393495,62.12393495,1.026484771,14.53345038,3.799187115,0.071404739,0,0.211505667,2.075763376,0,0.016249971,0.051939326,0.016249971,0,0.535383863,0,3.799187115,0,0.535383863,0,0,43.25905487,8.223582243,702.69375,0,0,6.800547222,7.649250264,9.087214572,6.53649184,1111.356291,14.80696473,0,0,0,0,0,0,1523.763338,1523.763338,1523.763338,1523.763338,1523.763338,1523.763338,1523.763338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,825.4932827,0,0
2024-02-29 10:12:32,52.97430078,519.7515649,1112.588315,1329.921754,1329.921754,981.3406065,373.596476,52.66037594,38.20559764,0,66.15519801,66.15519801,66.15519801,66.15519801,66.15519801,66.15519801,66.15519801,66.15519801,1.031852031,14.57306269,3.796032772,0.072941385,0,0.21541033,2.087295131,0,0.01662788,0.05308624,0.01662788,0,0.543031831,0,3.796032772,0,0.543031831,0,0,45.24480867,8.070406893,690.688106,0,0,6.984385839,7.839566267,9.285709416,6.718033788,1121.318149,15.10843044,0,0,0,0,0,0,1536.083837,1536.083837,1536.083837,1536.083837,1536.083837,1536.083837,1536.083837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,813.1755206,0,0
2024-02-29 10:12:33,56.19188666,509.4848342,1103.565094,1330.076507,1330.076507,990.5051177,383.6937955,52.60277587,38.29679972,0,70.35288272,70.35288272,70.35288272,70.35288272,70.35288272,70.35288272,70.35288272,70.35288272,1.04234152,14.61046052,3.792315447,0.074481227,0,0.219312532,2.098524212,0,0.017007106,0.054236071,0.017007106,0,0.550640507,0,3.792315447,0,0.550640507,0,0,47.44838412,7.918277315,678.7401942,0,0,7.169385951,8.030783008,9.48467004,6.900819022,1131.139131,15.41022542,0,0,0,0,0,0,1548.201959,1548.201959,1548.201959,1548.201959,1548.201959,1548.201959,1548.201959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,800.8802698,0,0
2024-02-29 10:12:34,59.62627856,499.3041542,1094.439294,1330.030827,1330.030827,999.547788,393.8548179,52.53741951,38.38216944,0,74.71520692,74.71520692,74.71520692,74.71520692,74.71520692,74.71520692,74.71520692,74.71520692,1.057939895,14.64563498,3.788037505,0.076023719,0,0.223210914,2.109447264,0,0.017387512,0.055388409,0.017387512,0,0.558207307,0,3.788037505,0,0.558207307,0,0,49.86859928,7.767244727,666.8540832,0,0,7.355480676,8.222831923,9.684025994,7.08478128,1140.816071,15.71224353,0,0,0,0,0,0,1560.11385,1560.11385,1560.11385,1560.11385,1560.11385,1560.11385,1560.11385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,788.611787,0,0
2024-02-29 10:12:35,63.27585972,489.212923,1085.214302,1329.785113,1329.785113,1008.465686,404.0758653,52.46434457,38.4616881,0,79.24032895,79.24032895,79.24032895,79.24032895,79.24032895,79.24032895,79.24032895,79.24032895,1.07863192,14.67857801,3.783201514,0.077568316,0,0.22710412,2.12006105,0,0.017768964,0.056542847,0.017768964,0,0.565729661,0,3.783201514,0,0.565729661,0,0,52.50419258,7.617359882,655.0338144,0,0,7.542602796,8.415644214,9.883706757,7.269853932,1150.345857,16.01437865,0,0,0,0,0,0,1571.815735,1571.815735,1571.815735,1571.815735,1571.815735,1571.815735,1571.815735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,776.3743142,0,0
2024-02-29 10:12:36,67.13893473,479.2145014,1075.893544,1329.339839,1329.339839,1017.255931,414.3532417,52.38359162,38.53533918,0,83.92634833,83.92634833,83.92634833,83.92634833,83.92634833,83.92634833,83.92634833,83.92634833,1.104400473,14.7092824,3.777810251,0.079114475,0,0.230990795,2.130362452,0,0.018151325,0.057698976,0.018151325,0,0.573205021,0,3.777810251,0,0.573205021,0,0,55.3538234,7.468673052,643.2833998,0,0,7.730684783,8.60915087,10.08364177,7.455970007,1159.725436,16.31652474,0,0,0,0,0,0,1583.303923,1583.303923,1583.303923,1583.303923,1583.303923,1583.303923,1583.303923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,764.1720774,0,0
2024-02-29 10:12:37,71.2137303,469.3122119,1066.480474,1328.695554,1328.695554,1025.915691,424.6832339,52.29520402,38.6031084,0,88.7713066,88.7713066,88.7713066,88.7713066,88.7713066,88.7713066,88.7713066,88.7713066,1.135226553,14.73774178,3.771866695,0.080661649,0,0.23486959,2.140348473,0,0.018534461,0.058856388,0.018534461,0,0.58063086,0,3.771866695,0,0.58063086,0,0,58.41607262,7.321234,631.6068212,0,0,7.919658825,8.803282699,10.28376044,7.643062218,1168.951817,16.61857586,0,0,0,0,0,0,1594.574807,1594.574807,1594.574807,1594.574807,1594.574807,1594.574807,1594.574807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,752.0092844,0,0
2024-02-29 10:12:38,75.49839598,459.5093373,1056.978577,1327.852879,1327.852879,1034.442189,435.0621134,52.19922798,38.66498366,0,93.77318804,93.77318804,93.77318804,93.77318804,93.77318804,93.77318804,93.77318804,93.77318804,1.171089291,14.76395063,3.765374029,0.082209294,0,0.23873916,2.150016237,0,0.018918236,0.060014675,0.018918236,0,0.58800467,0,3.765374029,0,0.58800467,0,0,61.68944321,7.175091972,620.008028,0,0,8.109456852,8.997970355,10.4839922,7.831062989,1178.022066,16.92042624,0,0,0,0,0,0,1605.624864,1605.624864,1605.624864,1605.624864,1605.624864,1605.624864,1605.624864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,739.8901239,0,0
2024-02-29 10:12:39,79.9910049,449.8091192,1047.39137,1326.812509,1326.812509,1042.832698,445.4861376,52.09571246,38.72095512,0,98.92992054,98.92992054,98.92992054,98.92992054,98.92992054,98.92992054,98.92992054,98.92992054,1.211965955,14.78790428,3.758335639,0.083756865,0,0.242598165,2.159362989,0,0.019302512,0.061173427,0.019302512,0,0.595323968,0,3.758335639,0,0.595323968,0,0,65.17236087,7.030295668,608.4909363,0,0,8.300010566,9.19314436,10.68426653,8.019904481,1186.933314,17.22197031,0,0,0,0,0,0,1616.450661,1616.450661,1616.450661,1616.450661,1616.450661,1616.450661,1616.450661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,727.8187632,0,0
2024-02-29 10:12:40,84.68955457,440.2147575,1037.722394,1325.575212,1325.575212,1051.084548,455.9515514,51.98470921,38.77101513,0,104.2393764,104.2393764,104.2393764,104.2393764,104.2393764,104.2393764,104.2393764,104.2393764,1.257831966,14.80959891,3.750755111,0.085303819,0,0.246445271,2.1683861,0,0.019687155,0.062332237,0.019687155,0,0.602586292,0,3.750755111,0,0.602586292,0,0,68.86317466,6.88689323,597.0594268,0,0,8.491251462,9.388735136,10.88451296,8.20951862,1195.682752,17.52310271,0,0,0,0,0,0,1627.048848,1627.048848,1627.048848,1627.048848,1627.048848,1627.048848,1627.048848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,715.7993469,0,0
2024-02-29 10:12:41,89.5919677,430.7294084,1027.975219,1324.14183,1324.14183,1059.195122,466.4545885,51.8662727,38.81515827,0,109.6993733,109.6993733,109.6993733,109.6993733,109.6993733,109.6993733,109.6993733,109.6993733,1.308660902,14.82903155,3.742636227,0.086849613,0,0.250279148,2.177083063,0,0.020072028,0.063490697,0.020072028,0,0.609789205,0,3.742636227,0,0.609789205,0,0,72.76015772,6.744932223,585.7173438,0,0,8.68311086,9.584673029,11.0846611,8.399837119,1204.267638,17.82371838,0,0,0,0,0,0,1637.416168,1637.416168,1637.416168,1637.416168,1637.416168,1637.416168,1637.416168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,703.8359956,0,0
2024-02-29 10:12:42,94.69609309,421.3561836,1018.153441,1322.513277,1322.513277,1067.161858,476.9914728,51.74046015,38.85338136,0,115.3076748,115.3076748,115.3076748,115.3076748,115.3076748,115.3076748,115.3076748,115.3076748,1.364424513,14.84620007,3.73398297,0.088393705,0,0.254098475,2.185451497,0,0.020456995,0.0646484,0.020456995,0,0.616930296,0,3.73398297,0,0.616930296,0,0,76.86150796,6.604459614,574.4684935,0,0,8.875519926,9.780888338,11.28464071,8.590791509,1212.685292,18.12371257,0,0,0,0,0,0,1647.549453,1647.549453,1647.549453,1647.549453,1647.549453,1647.549453,1647.549453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,691.9328037,0,0
2024-02-29 10:12:43,99.99970645,412.098149,1008.260676,1320.690539,1320.690539,1074.982255,487.5584203,51.60733145,38.88568341,0,121.0619919,121.0619919,121.0619919,121.0619919,121.0619919,121.0619919,121.0619919,121.0619919,1.425092734,14.8611032,3.724799517,0.089935555,0,0.257901937,2.193489147,0,0.02084192,0.06580494,0.02084192,0,0.62400718,0,3.724799517,0,0.62400718,0,0,81.16534883,6.465521756,563.3166427,0,0,9.068409705,9.977311339,11.48438168,8.782313166,1220.933101,18.42298088,0,0,0,0,0,0,1657.445627,1657.445627,1657.445627,1657.445627,1657.445627,1657.445627,1657.445627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,680.0938384,0,0
2024-02-29 10:12:44,105.5005113,402.9583239,998.3005661,1318.674672,1318.674672,1082.653867,498.15164,51.46694917,38.91206569,0,126.9599833,126.9599833,126.9599833,126.9599833,126.9599833,126.9599833,126.9599833,126.9599833,1.490633695,14.87374053,3.715090239,0.091474624,0,0.261688225,2.201193884,0,0.021226668,0.066959911,0.021226668,0,0.631017496,0,3.715090239,0,0.631017496,0,0,85.66973005,6.328164373,552.2655172,0,0,9.261711144,10.17387232,11.68381407,8.974333333,1229.008519,18.72141934,0,0,0,0,0,0,1667.101705,1667.101705,1667.101705,1667.101705,1667.101705,1667.101705,1667.101705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,668.3231378,0,0
2024-02-29 10:12:45,111.19614,393.9396791,988.2767719,1316.466807,1316.466807,1090.174306,508.7673359,51.31937855,38.93253166,0,132.9992568,132.9992568,132.9992568,132.9992568,132.9992568,132.9992568,132.9992568,132.9992568,1.561013735,14.88411249,3.704859699,0.093010374,0,0.265456042,2.208563709,0,0.021611103,0.068112908,0.021611103,0,0.637958916,0,3.704859699,0,0.637958916,0,0,90.37262848,6.192432537,541.3188005,0,0,9.455355118,10.37050159,11.88286816,9.166783151,1236.909069,19.01892437,0,0,0,0,0,0,1676.514798,1676.514798,1676.514798,1676.514798,1676.514798,1676.514798,1676.514798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,656.6247095,0,0
